rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,4,40589,0.0-4.0,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
967.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,5,41560,0.0-5.0-0.0,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
,,,delaylearn,test,isi,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,6,41815,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
1403.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,7,43219,0.0-5.0-2.0,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,2.0,,,,,,,,,,4,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,8,46225,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
1119.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,9,47347,0.0-5.0-0.1,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
,,,delaylearn,test,isi,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,10,47600,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
906.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,11,48507,0.0-5.0-2.1,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,2.0,,,,,,,,,,4,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,12,51514,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
1073.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,html-keyboard-response,13,52590,0.0-5.0-0.2,GO9jCJU5Fcar3wkLl8Mqc0AVIvt1,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5918a8230afea70001a58b53,16:43:09,27/03/2024
