rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,4,69357,0.0-4.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1211.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,5,70570,0.0-5.0-0.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,6,70837,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1699.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,7,72538,0.0-5.0-2.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,8,75554,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2608.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,9,78164,0.0-5.0-0.1,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,10,78425,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1233.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,11,79659,0.0-5.0-2.1,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,12,82669,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1727.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,13,84398,0.0-5.0-0.2,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,14,84654,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1520.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,15,86175,0.0-5.0-2.2,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,2,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,16,89189,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
