rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,4,58565,0.0-4.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
903.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,5,59471,0.0-5.0-0.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,6,59729,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2802.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,7,62532,0.0-5.0-2.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,3,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,8,65535,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1637.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,9,67175,0.0-5.0-0.1,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,10,67428,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1131.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,11,68560,0.0-5.0-2.1,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,2,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,12,71568,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1329.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,13,72900,0.0-5.0-0.2,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,14,73152,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1267.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,15,74420,0.0-5.0-2.2,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,4,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,16,77422,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
