rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,4,150615,0.0-4.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1919.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,5,152536,0.0-5.0-0.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,6,152795,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3000.7999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,7,155796,0.0-5.0-2.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,3,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,8,158810,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1954.6000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,9,160766,0.0-5.0-0.1,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,1.0,7.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,10,161030,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1375.8999999999069,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,11,162406,0.0-5.0-2.1,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,2,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,12,165420,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1904.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,13,167326,0.0-5.0-0.2,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
