rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,4,128105,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1171.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,5,129278,0.0-5.0-0.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,6,129530,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
2106.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,7,131637,0.0-5.0-2.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,3,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,8,134644,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
2296.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,9,136942,0.0-5.0-0.1,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,10,137199,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
989.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,11,138189,0.0-5.0-2.1,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,2,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,12,141197,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1632.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,13,142831,0.0-5.0-0.2,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,14,143088,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1071.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,15,144160,0.0-5.0-2.2,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,2,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,16,147164,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1131.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,17,148297,0.0-5.0-0.3,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,18,148558,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
771.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,19,149329,0.0-5.0-2.3,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,2,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,20,152338,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
