rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,4,33612,0.0-4.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
2060.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,5,35676,0.0-5.0-0.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,6,35930,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1905.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,7,37837,0.0-5.0-2.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,3,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,8,40840,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
2204.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,9,43048,0.0-5.0-0.1,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,10,43300,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
897.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,11,44199,0.0-5.0-2.1,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,4,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,12,47202,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
2243.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,13,49448,0.0-5.0-0.2,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,14,49700,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
663.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,15,50365,0.0-5.0-2.2,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,4,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,16,53368,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1030.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,17,54401,0.0-5.0-0.3,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,18,54654,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
