rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,4,36546,0.0-4.0,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
669.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,5,37218,0.0-5.0-0.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,6,37471,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
2667.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,7,40140,0.0-5.0-2.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,8,43142,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
635.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,9,43781,0.0-5.0-0.1,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,10,44035,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1715.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,11,45752,0.0-5.0-2.1,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,12,48754,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
737.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,13,49494,0.0-5.0-0.2,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
