rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,4,333572,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
806.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,5,334382,0.0-5.0-0.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,6,334637,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
3703.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,7,338342,0.0-5.0-2.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,8,341351,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1326.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,9,342679,0.0-5.0-0.1,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,10,342935,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1844.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,11,344781,0.0-5.0-2.1,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,3,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,12,347789,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
902.7000002861023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,13,348693,0.0-5.0-0.2,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,14,348952,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
2636.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,15,351589,0.0-5.0-2.2,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,3,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
