rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,4,173888,0.0-4.0,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1322.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,5,175214,0.0-5.0-0.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,6,175473,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1850.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,7,177324,0.0-5.0-2.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,2,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,8,180331,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
952.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,9,181286,0.0-5.0-0.1,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,10,181539,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1357.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,11,182897,0.0-5.0-2.1,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,3,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,12,185913,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1055.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,13,186972,0.0-5.0-0.2,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,14,187223,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
717.8000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,15,187942,0.0-5.0-2.2,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,3,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,16,190958,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1196.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,17,192158,0.0-5.0-0.3,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,18,192411,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1065.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,19,193477,0.0-5.0-2.3,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,3,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,20,196480,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1533.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,21,198014,0.0-5.0-0.4,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,22,198277,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1562.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,23,199841,0.0-5.0-2.4,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,4,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,24,202852,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1420.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,25,204275,0.0-5.0-0.5,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,26,204540,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
774.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,27,205315,0.0-5.0-2.5,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,1,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,28,208330,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
813.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,29,209145,0.0-5.0-0.6,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,30,209406,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
953.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,31,210360,0.0-5.0-2.6,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,3,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,32,213374,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1831.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,33,215210,0.0-5.0-0.7,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,34,215461,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
