rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,4,49911,0.0-4.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1071.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,5,50986,0.0-5.0-0.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,6,51242,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2053.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,7,53296,0.0-5.0-2.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,2,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,8,56301,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1513.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,9,57817,0.0-5.0-0.1,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,10,58074,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1521.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,11,59598,0.0-5.0-2.1,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,2,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,12,62603,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1144.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,13,63750,0.0-5.0-0.2,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
