rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,4,45749,0.0-4.0,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
1268.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,5,47022,0.0-5.0-0.0,FGQqAXvyLdd0PsPV1WIkhos0fyf1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,0.0,12.0,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
,,,delaylearn,test,isi,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,6,47279,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
9700.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,7,56981,0.0-5.0-2.0,FGQqAXvyLdd0PsPV1WIkhos0fyf1,3.0,,,,,,,,,,4,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,8,59992,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
1939.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,9,61936,0.0-5.0-0.1,FGQqAXvyLdd0PsPV1WIkhos0fyf1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
,,,delaylearn,test,isi,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,10,62197,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
3387.899999976158,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,11,65587,0.0-5.0-2.1,FGQqAXvyLdd0PsPV1WIkhos0fyf1,3.0,,,,,,,,,,3,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,12,68594,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
1437.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FGQqAXvyLdd0PsPV1WIkhos0fyf1,html-keyboard-response,13,70036,0.0-5.0-0.2,FGQqAXvyLdd0PsPV1WIkhos0fyf1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,65dcc7be05b80dc664537a59,16:40:10,27/03/2024
