rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,4,221908,0.0-4.0,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1500.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,5,223412,0.0-5.0-0.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,6,223667,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
3175.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,7,226843,0.0-5.0-2.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,8,229847,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1212.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,9,231062,0.0-5.0-0.1,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,10,231327,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
4263.399999976158,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,11,235592,0.0-5.0-2.1,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,4,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,12,238609,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2931.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,13,241543,0.0-5.0-0.2,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,14,241798,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1881.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,15,243681,0.0-5.0-2.2,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,16,246689,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
3929.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,17,250622,0.0-5.0-0.3,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,0.0,13.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
