rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,4,90656,0.0-4.0,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
562.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,5,91220,0.0-5.0-0.0,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,6,91473,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1871.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,7,93345,0.0-5.0-2.0,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,8,96355,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
2570.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,9,98927,0.0-5.0-0.1,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,0.0,8.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,10,99189,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1187.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,11,100378,0.0-5.0-2.1,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,12,103390,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1687.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,13,105080,0.0-5.0-0.2,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,12.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,14,105340,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1176.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,15,106517,0.0-5.0-2.2,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,16,109525,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1213.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,17,110741,0.0-5.0-0.3,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,0.0,10.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,18,111006,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
838.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,19,111845,0.0-5.0-2.3,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,20,114856,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1766.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,21,116624,0.0-5.0-0.4,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,22,116890,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
1264.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,23,118154,0.0-5.0-2.4,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,24,121157,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
935.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,25,122095,0.0-5.0-0.5,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,26,122355,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
816.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,27,123173,0.0-5.0-2.5,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,28,126176,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
636.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,29,126815,0.0-5.0-0.6,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,0.0,12.0,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,,,delaylearn,test,isi,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,30,127073,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
902.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,31,127977,0.0-5.0-2.6,R9m8VsBPDeU45hyCY4fehgRWCEu1,1.0,,,,,,,,,,1,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,R9m8VsBPDeU45hyCY4fehgRWCEu1,html-keyboard-response,32,130993,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,16:52:06,27/03/2024
