rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,4,38704,0.0-4.0,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
654.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,5,39368,0.0-5.0-0.0,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,0.0,10.0,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
,,,delaylearn,test,isi,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,6,39621,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
2885.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,7,42510,0.0-5.0-2.0,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,5.0,,,,,,,,,,4,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,8,45513,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
815.6999999992549,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,9,46337,0.0-5.0-0.1,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,0.0,4.0,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
,,,delaylearn,test,isi,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,10,46590,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
1146.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,11,47740,0.0-5.0-2.1,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,5.0,,,,,,,,,,2,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,12,50743,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
667.8000000007451,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,html-keyboard-response,13,51419,0.0-5.0-0.2,Dd1Qntnp65NxPkjCVvdqvkk9TSn1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,655509818aa2ed735957565c,18:45:47,27/03/2024
