rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,4,93064,0.0-4.0,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
3173.399999999441,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,5,96241,0.0-5.0-0.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,6,96494,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
3466.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,7,99961,0.0-5.0-2.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,2,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,8,102968,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1221.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,9,104193,0.0-5.0-0.1,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,10,104447,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1252.3999999994412,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,11,105700,0.0-5.0-2.1,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,12,108702,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1309.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,13,110014,0.0-5.0-0.2,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,14,110270,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1353.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,15,111624,0.0-5.0-2.2,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,16,114628,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
