rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,4,56963,0.0-4.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1663.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,5,58633,0.0-5.0-0.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,0.0,10.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,6,58889,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
5863.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,7,64754,0.0-5.0-2.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,3,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,8,67766,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1242.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,9,69014,0.0-5.0-0.1,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,10,69268,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
2325.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,11,71596,0.0-5.0-2.1,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,4,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,12,74607,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1492.1000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,13,76105,0.0-5.0-0.2,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,0.0,9.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
