rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,4,136836,0.0-4.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1284.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,5,138123,0.0-5.0-0.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,6,138391,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2311.89999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,7,140704,0.0-5.0-2.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,8,143706,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1459.0999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,9,145167,0.0-5.0-0.1,jCr86v8Josb6J4FPz63278F1pby1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,0.0,4.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,10,145424,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
3834.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,11,149259,0.0-5.0-2.1,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,4,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,12,152270,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2160.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,13,154433,0.0-5.0-0.2,jCr86v8Josb6J4FPz63278F1pby1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
