rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,4,479330,0.0-4.0,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1391.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,5,480725,0.0-5.0-0.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,6,480977,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2770.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,7,483749,0.0-5.0-2.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,3,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,8,486751,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1428.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,9,488182,0.0-5.0-0.1,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,10,488434,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2837.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,11,491272,0.0-5.0-2.1,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,4,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,12,494275,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2713.60000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,13,496991,0.0-5.0-0.2,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,14,497243,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2440.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,15,499684,0.0-5.0-2.2,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
