rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,4,46703,0.0-4.0,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
1599.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,5,48307,0.0-5.0-0.0,hi82H05q8pgWRa5VYOmuguW2o023,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,,,delaylearn,test,isi,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,6,48562,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
2517.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,7,51080,0.0-5.0-2.0,hi82H05q8pgWRa5VYOmuguW2o023,4.0,,,,,,,,,,4,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,8,54085,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
1743.9000005722046,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,9,55832,0.0-5.0-0.1,hi82H05q8pgWRa5VYOmuguW2o023,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,,,delaylearn,test,isi,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,10,56089,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
1854.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,11,57944,0.0-5.0-2.1,hi82H05q8pgWRa5VYOmuguW2o023,4.0,,,,,,,,,,4,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,12,60962,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
2177.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,13,63143,0.0-5.0-0.2,hi82H05q8pgWRa5VYOmuguW2o023,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,,,delaylearn,test,isi,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,14,63401,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
1528.1000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,15,64930,0.0-5.0-2.2,hi82H05q8pgWRa5VYOmuguW2o023,4.0,,,,,,,,,,1,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,16,67940,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
1730.7000007629395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,17,69674,0.0-5.0-0.3,hi82H05q8pgWRa5VYOmuguW2o023,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,,,delaylearn,test,isi,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,18,69929,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
3042.7000007629395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,19,72973,0.0-5.0-2.3,hi82H05q8pgWRa5VYOmuguW2o023,4.0,,,,,,,,,,3,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hi82H05q8pgWRa5VYOmuguW2o023,html-keyboard-response,20,75984,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,16:35:18,27/03/2024
