rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,4,30077,0.0-4.0,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1027.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,5,31108,0.0-5.0-0.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,6,31377,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1922.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,7,33301,0.0-5.0-2.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,8,36310,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1695.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,9,38007,0.0-5.0-0.1,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,10,38260,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1716.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,11,39977,0.0-5.0-2.1,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,2,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,12,42981,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1028.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,13,44011,0.0-5.0-0.2,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
