rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,4,416516,0.0-4.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1853.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,5,418385,0.0-5.0-0.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,6,418644,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
4739.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,7,423389,0.0-5.0-2.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,3,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,8,426397,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2594.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,9,429005,0.0-5.0-0.1,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,10,429262,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1624.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,11,430892,0.0-5.0-2.1,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,1,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,12,433898,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2033.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,13,435943,0.0-5.0-0.2,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,14,436277,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2204.2000000011176,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,15,438486,0.0-5.0-2.2,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,4,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,16,441493,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2555.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,17,444061,0.0-5.0-0.3,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,0.0,10.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,18,444318,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
