rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,4,64997,0.0-4.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1297.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,5,66296,0.0-5.0-0.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,6,66560,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1485.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,7,68046,0.0-5.0-2.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,8,71054,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1110.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,9,72166,0.0-5.0-0.1,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,0.0,4.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,10,72426,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
539.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,11,72966,0.0-5.0-2.1,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,12,75977,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
874.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,13,76853,0.0-5.0-0.2,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,14,77117,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
535.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,15,77653,0.0-5.0-2.2,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,16,80665,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
998.3999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,17,81664,0.0-5.0-0.3,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,18,81928,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
605.6000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,19,82534,0.0-5.0-2.3,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,20,85543,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
753.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,21,86298,0.0-5.0-0.4,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,22,86557,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
420.40000000037253,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,23,86978,0.0-5.0-2.4,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,24,89988,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
813.8999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,25,90803,0.0-5.0-0.5,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,,,delaylearn,test,isi,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,26,91063,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
377.79999999981374,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,27,91441,0.0-5.0-2.5,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,,,,,2,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,28,94452,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,29,97457,0.0-6.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
12288.0,14,0.5856481481481481,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,32,127358,0.0-9.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
4750.0,2,0.39814814814814814,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,33,135120,0.0-10.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
2623.0,16,0.5798611111111112,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,34,140748,0.0-11.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1918.0,8,0.5659722222222222,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,35,145673,0.0-12.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
7650.0,13,0.25810185185185186,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,36,156327,0.0-13.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,13.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
