rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,4,131449,0.0-4.0,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
1177.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,5,132629,0.0-5.0-0.0,MrbqHNmU1OezrLBl7sSEpyzQFbk1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,0.0,10.0,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
,,,delaylearn,test,isi,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,6,132881,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
2239.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,7,135121,0.0-5.0-2.0,MrbqHNmU1OezrLBl7sSEpyzQFbk1,5.0,,,,,,,,,,4,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,8,138123,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
1220.1999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,9,139345,0.0-5.0-0.1,MrbqHNmU1OezrLBl7sSEpyzQFbk1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
,,,delaylearn,test,isi,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,10,139596,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
874.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,11,140472,0.0-5.0-2.1,MrbqHNmU1OezrLBl7sSEpyzQFbk1,5.0,,,,,,,,,,4,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,12,143474,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
1212.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,MrbqHNmU1OezrLBl7sSEpyzQFbk1,html-keyboard-response,13,144688,0.0-5.0-0.2,MrbqHNmU1OezrLBl7sSEpyzQFbk1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,5da41f84a39c100018614e31,16:46:12,27/03/2024
