rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,4,421537,0.0-4.0,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
866.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,5,422407,0.0-5.0-0.0,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,1.0,6.0,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
,,,delaylearn,test,isi,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,6,422661,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
2762.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,7,425426,0.0-5.0-2.0,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,3.0,,,,,,,,,,1,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,8,428430,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
889.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,9,429322,0.0-5.0-0.1,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
,,,delaylearn,test,isi,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,10,429575,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
1154.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,11,430731,0.0-5.0-2.1,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,3.0,,,,,,,,,,1,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,12,433735,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
882.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,html-keyboard-response,13,434621,0.0-5.0-0.2,u6UTbErfmwVhi3hcQJ0yKiTfZ2W2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,6599e58d1011e10041695c0a,09:05:20,27/02/2024
