rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,4,52642,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
968.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,5,53615,0.0-5.0-0.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,6,53866,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
3270.899999856949,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,7,57138,0.0-5.0-2.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,3,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,8,60145,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1349.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,9,61498,0.0-5.0-0.1,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,10,61758,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
2292.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,11,64052,0.0-5.0-2.1,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,3,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,12,67053,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1583.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,13,68640,0.0-5.0-0.2,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,14,68907,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
2877.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,15,71785,0.0-5.0-2.2,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,16,74796,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1369.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,17,76170,0.0-5.0-0.3,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,18,76424,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
2042.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,19,78468,0.0-5.0-2.3,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,20,81472,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1994.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,21,83469,0.0-5.0-0.4,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
