rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,4,56083,0.0-4.0,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1065.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,5,57153,0.0-5.0-0.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,6,57409,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
2045.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,7,59456,0.0-5.0-2.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,4,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,8,62460,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1323.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,9,63785,0.0-5.0-0.1,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,10,64041,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1080.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,11,65123,0.0-5.0-2.1,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,12,68125,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
925.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,13,69054,0.0-5.0-0.2,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
