rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,4,152999,0.0-4.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1123.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,5,154124,0.0-5.0-0.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,6,154390,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
2654.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,7,157045,0.0-5.0-2.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,3,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,8,160048,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
937.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,9,160987,0.0-5.0-0.1,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,10,161249,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1901.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,11,163151,0.0-5.0-2.1,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,3,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,12,166158,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1479.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,13,167639,0.0-5.0-0.2,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
