rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,4,258959,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3582.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,5,262544,0.0-5.0-0.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,0.0,15.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,6,262804,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2313.2000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,7,265119,0.0-5.0-2.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,2,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,8,268134,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
980.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,9,269116,0.0-5.0-0.1,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,0.0,16.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,10,269372,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
942.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,11,270315,0.0-5.0-2.1,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,3,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,12,273328,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2006.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,13,275337,0.0-5.0-0.2,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,0.0,5.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,14,275596,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1620.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,15,277217,0.0-5.0-2.2,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,3,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,16,280226,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1326.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,17,281554,0.0-5.0-0.3,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,18,281811,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1474.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,19,283287,0.0-5.0-2.3,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,2,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,20,286295,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1925.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,21,288224,0.0-5.0-0.4,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,22,288478,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1146.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,23,289626,0.0-5.0-2.4,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,2,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,24,292633,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2504.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,25,295139,0.0-5.0-0.5,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,,,delaylearn,test,isi,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,26,295393,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1201.2000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,27,296595,0.0-5.0-2.5,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,,,,,1,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,28,299599,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,29,302614,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
4957.0,11,0.28408667050964703,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,32,322596,0.0-9.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3908.0,14,0.45986911261062696,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,33,329519,0.0-10.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3500.0,12,0.700756162897155,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,34,336025,0.0-11.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2452.0,8,0.6096097114373876,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,35,341481,0.0-12.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2914.0,9,0.7159472381404496,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,36,347401,0.0-13.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2698.0,4,0.41863619409311315,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,37,353112,0.0-14.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
4176.0,15,0.6074395578312027,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,38,360306,0.0-15.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3148.0,16,0.5944186361940931,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,39,366459,0.0-16.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3327.0,5,0.6530127835610864,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,40,372802,0.0-17.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2671.0,3,0.5488454104642094,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,41,378477,0.0-18.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2431.0,10,0.3817435827879692,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,42,383926,0.0-19.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
3371.0,2,0.30361805296531147,delaylearn,test,memory_rating,aWouyzSSoeT2tKzadVRaQ8pRXf23,option-scale-rating,43,390312,0.0-20.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,44,393325,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,48,436469,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
2035.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,49,438506,0.0-26.0-0.0,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,50,441522,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1099.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,51,442624,0.0-26.0-0.1,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,52,445639,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1877.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,53,447519,0.0-26.0-0.2,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,12.0,14.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,54,450527,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1428.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,55,451958,0.0-26.0-0.3,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,56,454961,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
933.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,57,455896,0.0-26.0-0.4,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,58,458907,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,09:06:01,27/02/2024
1517.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,aWouyzSSoeT2tKzadVRaQ8pRXf23,html-keyboard-response,59,460427,0.0-26.0-0.5,aWouyzSSoeT2tKzadVRaQ8pRXf23,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,5c86faba6ec6b80001044908,09:06:01,27/02/2024
