rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,4,23782,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
948.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,5,24735,0.0-5.0-0.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,6,24992,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1955.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,7,26949,0.0-5.0-2.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,3,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,8,29952,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1782.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,9,31738,0.0-5.0-0.1,OLgTOfduCbeQBT1tohG62B5PW872,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,10,31995,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1036.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,11,33033,0.0-5.0-2.1,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,4,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,12,36035,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
992.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,13,37031,0.0-5.0-0.2,OLgTOfduCbeQBT1tohG62B5PW872,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,14,37288,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
728.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,15,38017,0.0-5.0-2.2,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,2,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,16,41024,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
