rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,4,34730,0.0-4.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
1342.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,5,36073,0.0-5.0-0.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,6,36326,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
907.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,7,37233,0.0-5.0-2.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,8,40244,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
955.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,9,41201,0.0-5.0-0.1,tiVref3lqWTIKXosPhMii0001fx1,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,10,41457,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
783.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,11,42241,0.0-5.0-2.1,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,12,45251,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
916.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,13,46169,0.0-5.0-0.2,tiVref3lqWTIKXosPhMii0001fx1,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
