rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,4,41376,0.0-4.0,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1531.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,5,42910,0.0-5.0-0.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,6,43166,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
2524.599999964237,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,7,45692,0.0-5.0-2.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,8,48701,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1467.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,9,50172,0.0-5.0-0.1,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,10,50431,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1640.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,11,52073,0.0-5.0-2.1,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,2,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,12,55081,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
829.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,13,55913,0.0-5.0-0.2,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,14,56177,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1567.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,15,57745,0.0-5.0-2.2,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,16,60757,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1688.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,17,62448,0.0-5.0-0.3,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,18,62702,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
921.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,19,63625,0.0-5.0-2.3,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,2,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,20,66639,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1270.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,21,67911,0.0-5.0-0.4,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,22,68168,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
858.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,23,69027,0.0-5.0-2.4,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,24,72037,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1444.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,25,73484,0.0-5.0-0.5,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,26,73747,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1302.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,27,75050,0.0-5.0-2.5,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,28,78058,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1459.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,29,79520,0.0-5.0-0.6,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,30,79781,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
