rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,4,155612,0.0-4.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
859.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,5,156476,0.0-5.0-0.0,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,6,156743,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1663.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,7,158409,0.0-5.0-2.0,2.0,,,,,,,,,,,,4,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,8,161420,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
754.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,9,162175,0.0-5.0-0.1,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,10,162440,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
878.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,11,163321,0.0-5.0-2.1,2.0,,,,,,,,,,,,4,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,12,166339,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1030.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,13,167381,0.0-5.0-0.2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,0.0,5.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,14,167639,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
760.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,15,168400,0.0-5.0-2.2,2.0,,,,,,,,,,,,2,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,16,171414,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1083.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,17,172509,0.0-5.0-0.3,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,18,172779,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
