rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,4,218238,0.0-4.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1743.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,5,219984,0.0-5.0-0.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,6,220239,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2168.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,7,222408,0.0-5.0-2.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,8,225412,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2602.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,9,228017,0.0-5.0-0.1,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,10,228271,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1566.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,11,229838,0.0-5.0-2.1,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,4,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,12,232841,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1100.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,13,233944,0.0-5.0-0.2,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,14,234197,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1941.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,15,236140,0.0-5.0-2.2,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,16,239143,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1297.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,17,240442,0.0-5.0-0.3,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,18,240696,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
965.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,19,241664,0.0-5.0-2.3,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,20,244667,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2390.999999999767,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,21,247060,0.0-5.0-0.4,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,22,247316,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1330.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,23,248648,0.0-5.0-2.4,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,24,251651,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1106.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,25,252759,0.0-5.0-0.5,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,26,253013,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
524.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,27,253540,0.0-5.0-2.5,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,28,256543,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
779.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,29,257325,0.0-5.0-0.6,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,30,257578,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
441.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,31,258021,0.0-5.0-2.6,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,32,261027,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1412.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,33,262440,0.0-5.0-0.7,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,34,262694,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1309.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,35,264005,0.0-5.0-2.7,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,2,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
