rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,4,123164,0.0-4.0,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2427.39999999851,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,5,125596,0.0-5.0-0.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,6,125851,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2684.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,7,128538,0.0-5.0-2.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,8,131542,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2081.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,9,133625,0.0-5.0-0.1,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,10,133884,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2082.39999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,11,135968,0.0-5.0-2.1,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,12,138984,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2252.10000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,13,141240,0.0-5.0-0.2,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
