rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,4,90967,0.0-4.0,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1621.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,5,92591,0.0-5.0-0.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,0.0,4.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,6,92854,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1895.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,7,94750,0.0-5.0-2.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,8,97767,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
673.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,9,98442,0.0-5.0-0.1,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,0.0,7.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,10,98704,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
6928.200000047684,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,11,105633,0.0-5.0-2.1,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,12,108637,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1047.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,13,109686,0.0-5.0-0.2,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
