rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,4,54233,0.0-4.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
2151.100000143051,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,5,56391,0.0-5.0-0.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,7.0,0.0,0.0,4.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,6,56657,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
3807.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,7,60467,0.0-5.0-2.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,3,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,8,63470,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1866.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,9,65343,0.0-5.0-0.1,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,4.0,1.0,0.0,7.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,10,65600,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1777.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,11,67379,0.0-5.0-2.1,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,4,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,12,70394,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1444.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,13,71843,0.0-5.0-0.2,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,6.0,0.0,1.0,10.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
