rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,4,32774,0.0-4.0,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
1108.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,5,33884,0.0-5.0-0.0,BkowKjhmYtZaofs2Xg8KqIMXL2L2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,0.0,0.0,0.0,12.0,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
,,,delaylearn,test,isi,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,6,34160,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
1263.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,7,35424,0.0-5.0-2.0,BkowKjhmYtZaofs2Xg8KqIMXL2L2,3.0,,,,,,,,,,2,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,8,38439,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
1027.2999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,9,39468,0.0-5.0-0.1,BkowKjhmYtZaofs2Xg8KqIMXL2L2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
,,,delaylearn,test,isi,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,10,39734,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
1102.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,11,40837,0.0-5.0-2.1,BkowKjhmYtZaofs2Xg8KqIMXL2L2,3.0,,,,,,,,,,1,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,12,43844,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
1344.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,13,45190,0.0-5.0-0.2,BkowKjhmYtZaofs2Xg8KqIMXL2L2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,1.0,0.0,1.0,16.0,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
,,,delaylearn,test,isi,BkowKjhmYtZaofs2Xg8KqIMXL2L2,html-keyboard-response,14,45448,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,12:48:21,26/02/2024
