rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,4,67601,0.0-4.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
964.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,5,68574,0.0-5.0-0.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,6,68828,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
2803.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,7,71633,0.0-5.0-2.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,3,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,8,74636,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1861.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,9,76501,0.0-5.0-0.1,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,10,76753,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
2028.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,11,78782,0.0-5.0-2.1,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,2,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,12,81784,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
857.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,13,82647,0.0-5.0-0.2,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
