rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,4,101346,0.0-4.0,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1432.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,5,102780,0.0-5.0-0.0,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,1.0,6.0,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,,,delaylearn,test,isi,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,6,103033,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
2543.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,7,105578,0.0-5.0-2.0,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,,,,,,,,,,3,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,8,108580,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1230.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,9,109812,0.0-5.0-0.1,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,,,delaylearn,test,isi,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,10,110064,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1433.7999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,11,111499,0.0-5.0-2.1,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,,,,,,,,,,4,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,12,114500,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1118.7000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,13,115621,0.0-5.0-0.2,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,,,delaylearn,test,isi,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,14,115873,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1731.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,15,117606,0.0-5.0-2.2,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,,,,,,,,,,4,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,16,120609,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
1683.2000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,html-keyboard-response,17,122295,0.0-5.0-0.3,NeXZwmX2ksSAQ5m3jQXn1Fh6Mf13,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,2.0,,,,,,,,,59269aac7724de000109190f,09:05:51,27/02/2024
