rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,4,32547,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1151.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,5,33701,0.0-5.0-0.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,6,33968,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1732.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,7,35703,0.0-5.0-2.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,8,38709,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1721.2999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,9,40432,0.0-5.0-0.1,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,10,40687,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
617.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,11,41304,0.0-5.0-2.1,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,1,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,12,44312,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1005.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,13,45320,0.0-5.0-0.2,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,14,45586,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
738.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,15,46325,0.0-5.0-2.2,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,2,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,16,49327,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1728.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,17,51058,0.0-5.0-0.3,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,18,51320,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
