rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,4,36177,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1247.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,5,37428,0.0-5.0-0.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,6,37685,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
4193.399999856949,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,7,41880,0.0-5.0-2.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,2,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,8,44891,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1317.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,9,46212,0.0-5.0-0.1,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,10,46469,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1375.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,11,47845,0.0-5.0-2.1,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,2,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,12,50856,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1071.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,13,51928,0.0-5.0-0.2,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
