rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,4,25985,0.0-4.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1122.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,5,27113,0.0-5.0-0.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,6,27375,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1339.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,7,28716,0.0-5.0-2.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,2,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,8,31728,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1963.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,9,33696,0.0-5.0-0.1,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,10,33959,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
512.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,11,34474,0.0-5.0-2.1,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,2,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,12,37490,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1319.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,13,38813,0.0-5.0-0.2,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,14,39079,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
488.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,15,39568,0.0-5.0-2.2,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,1,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,16,42572,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1289.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,17,43865,0.0-5.0-0.3,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,18,44125,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
541.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,19,44668,0.0-5.0-2.3,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,2,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,20,47679,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1270.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,21,48952,0.0-5.0-0.4,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,22,49209,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
782.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,23,49994,0.0-5.0-2.4,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,1,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,24,53007,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
999.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,25,54011,0.0-5.0-0.5,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
