rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,4,66562,0.0-4.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1066.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,5,67630,0.0-5.0-0.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,1.0,6.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,6,67884,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2385.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,7,70269,0.0-5.0-2.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,4,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,8,73279,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1565.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,9,74846,0.0-5.0-0.1,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,10,75097,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1499.3000000044703,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,11,76597,0.0-5.0-2.1,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,3,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,12,79603,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1657.1999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,13,81262,0.0-5.0-0.2,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
