rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,4,52737,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1117.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,5,53857,0.0-5.0-0.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,6,54121,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
631.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,7,54756,0.0-5.0-2.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,3,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,8,57769,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1051.1000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,9,58823,0.0-5.0-0.1,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,4.0,1.0,1.0,8.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,10,59084,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
763.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,11,59848,0.0-5.0-2.1,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,2,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,12,62863,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
994.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,13,63860,0.0-5.0-0.2,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,6.0,0.0,1.0,10.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,14,64124,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
249.70000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,15,64374,0.0-5.0-2.2,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,3,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,16,67385,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1393.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,17,68781,0.0-5.0-0.3,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,5.0,0.0,1.0,5.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,18,69038,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
251.59999999403954,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,19,69291,0.0-5.0-2.3,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,3,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,20,72303,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
822.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,21,73127,0.0-5.0-0.4,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,22,73394,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
367.59999999403954,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,23,73763,0.0-5.0-2.4,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,3,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,24,76767,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1525.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,25,78294,0.0-5.0-0.5,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,,,delaylearn,test,isi,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,26,78550,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
247.40000000596046,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,27,78799,0.0-5.0-2.5,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,,,,,4,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,28,81813,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,29,84814,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
4375.0,10,0.7561728395061729,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,32,101941,0.0-9.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
4546.0,6,0.816358024691358,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,33,109492,0.0-10.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
4708.0,16,0.2361111111111111,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,34,117204,0.0-11.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3679.0,13,0.7654320987654321,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,35,123892,0.0-12.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
2380.0,15,0.31790123456790126,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,36,129281,0.0-13.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3497.0,8,0.5,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,37,135792,0.0-14.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
4225.0,4,0.2839506172839506,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,38,143032,0.0-15.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3270.0,7,0.25,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,39,149308,0.0-16.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3881.0,3,0.7253086419753086,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,40,156196,0.0-17.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3340.0,1,0.29475308641975306,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,41,162540,0.0-18.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
4328.0,9,0.6172839506172839,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,42,169880,0.0-19.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
2880.0,5,0.7716049382716049,delaylearn,test,memory_rating,exB9lm4JDiU6vEG8nNRSXaowpVI2,option-scale-rating,43,175764,0.0-20.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,44,178768,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,48,232267,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
3463.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,49,235732,0.0-26.0-0.0,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,50,238739,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
2536.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,51,241278,0.0-26.0-0.1,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,52,244295,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
2622.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,53,246919,0.0-26.0-0.2,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,6.0,1.0,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,54,249930,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1183.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,55,251116,0.0-26.0-0.3,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,56,254132,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1773.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,57,255907,0.0-26.0-0.4,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,63d8267294c685a091016df0,09:11:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,58,258923,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,09:11:34,27/02/2024
1579.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,exB9lm4JDiU6vEG8nNRSXaowpVI2,html-keyboard-response,59,260503,0.0-26.0-0.5,exB9lm4JDiU6vEG8nNRSXaowpVI2,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,7.0,8.0,0.0,63d8267294c685a091016df0,09:11:34,27/02/2024
