rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,4,67035,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
916.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,5,67952,0.0-5.0-0.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,6,68205,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
818.6000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,7,69024,0.0-5.0-2.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,3,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,8,72039,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1143.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,9,73184,0.0-5.0-0.1,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,10,73441,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
477.90000000037253,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,11,73919,0.0-5.0-2.1,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,2,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,12,76932,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
768.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,13,77701,0.0-5.0-0.2,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,14,77963,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
432.1000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,15,78395,0.0-5.0-2.2,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,4,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,16,81397,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
591.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,17,81989,0.0-5.0-0.3,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,18,82245,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
247.20000000018626,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,19,82493,0.0-5.0-2.3,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,3,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,20,85494,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1493.8999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,21,86989,0.0-5.0-0.4,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,22,87251,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
431.09999999962747,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,23,87682,0.0-5.0-2.4,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,1,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,24,90683,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
632.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,25,91317,0.0-5.0-0.5,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,26,91577,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
433.09999999962747,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,27,92010,0.0-5.0-2.5,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,3,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,28,95025,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
