rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,4,51728,0.0-4.0,,,,,,,,,,,,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
718.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,5,52448,0.0-5.0-0.0,iaxrX2niXBaIN48aafl7apsoQkp2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,0.0,15.0,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
,,,delaylearn,test,isi,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,6,52714,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
1882.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,7,54598,0.0-5.0-2.0,iaxrX2niXBaIN48aafl7apsoQkp2,2.0,,,,,,,,,,1,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,8,57603,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
483.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,9,58089,0.0-5.0-0.1,iaxrX2niXBaIN48aafl7apsoQkp2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,0.0,16.0,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
,,,delaylearn,test,isi,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,10,58354,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
467.1999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,11,58822,0.0-5.0-2.1,iaxrX2niXBaIN48aafl7apsoQkp2,2.0,,,,,,,,,,1,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,12,61838,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
451.59999990463257,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iaxrX2niXBaIN48aafl7apsoQkp2,html-keyboard-response,13,62291,0.0-5.0-0.2,iaxrX2niXBaIN48aafl7apsoQkp2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,6578943bda60b06de1ba4628,16:50:57,27/03/2024
