rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,4,59927,0.0-4.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1939.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,5,61871,0.0-5.0-0.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,6,62134,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2759.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,7,64895,0.0-5.0-2.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,8,67907,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1473.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,9,69385,0.0-5.0-0.1,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,10,69638,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1087.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,11,70727,0.0-5.0-2.1,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,12,73731,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1671.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,13,75407,0.0-5.0-0.2,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,14,75660,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1289.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,15,76951,0.0-5.0-2.2,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,16,79959,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1918.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,17,81881,0.0-5.0-0.3,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,0.0,2.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,18,82147,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
899.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,19,83047,0.0-5.0-2.3,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,20,86054,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1621.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,21,87679,0.0-5.0-0.4,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,22,87943,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
870.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,23,88815,0.0-5.0-2.4,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,24,91822,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1815.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,25,93641,0.0-5.0-0.5,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,26,93899,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1034.8999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,27,94935,0.0-5.0-2.5,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,28,97946,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1112.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,29,99063,0.0-5.0-0.6,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,30,99320,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
470.30000019073486,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,31,99791,0.0-5.0-2.6,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,32,102806,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1159.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,33,103969,0.0-5.0-0.7,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,34,104235,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
571.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,35,104807,0.0-5.0-2.7,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,36,107812,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1503.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,37,109319,0.0-5.0-0.8,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,38,109585,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
652.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,39,110239,0.0-5.0-2.8,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,40,113270,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2141.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,41,115415,0.0-5.0-0.9,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,42,115675,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
616.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,43,116293,0.0-5.0-2.9,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,44,119296,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1345.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,45,120645,0.0-5.0-0.10,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,46,120909,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
855.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,47,121765,0.0-5.0-2.10,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,48,124778,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1409.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,49,126191,0.0-5.0-0.11,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,0.0,2.0,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,,,delaylearn,test,isi,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,50,126458,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
618.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,51,127077,0.0-5.0-2.11,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,,,,,1,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,52,130091,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,53,133106,0.0-6.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
5152.0,16,0.496757457846952,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,56,157780,0.0-9.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
5188.0,10,0.6855624221154091,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,57,165980,0.0-10.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
4149.0,13,0.9996948195620661,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,58,173148,0.0-11.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
4018.0,6,0.3567813636479235,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,59,180176,0.0-12.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
