rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,4,40040,0.0-4.0,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
1949.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,5,41994,0.0-5.0-0.0,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
,,,delaylearn,test,isi,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,6,42249,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
2190.7999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,7,44442,0.0-5.0-2.0,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,3.0,,,,,,,,,,2,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,8,47446,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
2304.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,9,49753,0.0-5.0-0.1,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
,,,delaylearn,test,isi,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,10,50007,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
1475.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,11,51484,0.0-5.0-2.1,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,3.0,,,,,,,,,,1,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,12,54486,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
2277.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,html-keyboard-response,13,56765,0.0-5.0-0.2,oMwNjKB6SoQ3djruQ3s5VXeAKTN2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,60c341ec2ed9da27095ffab4,16:43:15,27/03/2024
