rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,4,38778,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
1908.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,5,40690,0.0-5.0-0.0,Xjd324SwQ1UGjVwMLhelIWhkDCu2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
,,,delaylearn,test,isi,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,6,40958,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
3267.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,7,44227,0.0-5.0-2.0,Xjd324SwQ1UGjVwMLhelIWhkDCu2,4.0,,,,,,,,,,2,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,8,47238,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
1566.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,9,48809,0.0-5.0-0.1,Xjd324SwQ1UGjVwMLhelIWhkDCu2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
,,,delaylearn,test,isi,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,10,49062,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
662.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,11,49714,0.0-5.0-2.1,Xjd324SwQ1UGjVwMLhelIWhkDCu2,4.0,,,,,,,,,,2,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,12,52726,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
1052.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,13,53782,0.0-5.0-0.2,Xjd324SwQ1UGjVwMLhelIWhkDCu2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
,,,delaylearn,test,isi,Xjd324SwQ1UGjVwMLhelIWhkDCu2,html-keyboard-response,14,54041,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,16:37:21,27/03/2024
