rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,4,46589,0.0-4.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1271.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,5,47910,0.0-5.0-0.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,6,48173,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
6609.400000572205,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,7,54785,0.0-5.0-2.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,2,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,8,57799,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1425.0999994277954,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,9,59232,0.0-5.0-0.1,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,10,59501,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3580.800000190735,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,11,63084,0.0-5.0-2.1,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,1,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,12,66097,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1306.0999994277954,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,13,67410,0.0-5.0-0.2,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,14,67673,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1559.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,15,69236,0.0-5.0-2.2,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,2,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,16,72254,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1810.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,17,74073,0.0-5.0-0.3,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,18,74338,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1321.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,19,75662,0.0-5.0-2.3,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,1,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,20,78677,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1320.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,21,80005,0.0-5.0-0.4,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,22,80267,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1520.8999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,23,81792,0.0-5.0-2.4,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,4,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,24,84809,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1070.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,25,85886,0.0-5.0-0.5,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,26,86161,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1887.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,27,88052,0.0-5.0-2.5,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,2,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,28,91068,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
