rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,4,30338,0.0-4.0,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
2049.300000190735,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,5,32390,0.0-5.0-0.0,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
,,,delaylearn,test,isi,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,6,32649,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
3270.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,7,35920,0.0-5.0-2.0,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,1.0,,,,,,,,,,2,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,8,38937,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
1706.2999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,9,40644,0.0-5.0-0.1,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
,,,delaylearn,test,isi,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,10,40904,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
1200.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,11,42105,0.0-5.0-2.1,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,1.0,,,,,,,,,,2,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,12,45116,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
1488.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,html-keyboard-response,13,46607,0.0-5.0-0.2,cf95ogMkC1g7Xxn99r3ZGcpGLdv1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,6160717242827a64a55d99ad,16:33:36,27/03/2024
