rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,4,128153,0.0-4.0,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
3038.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,5,131195,0.0-5.0-0.0,n6qN8s5ydIYsrea4LuwHybPq8P63,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
,,,delaylearn,test,isi,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,6,131450,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
5230.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,7,136681,0.0-5.0-2.0,n6qN8s5ydIYsrea4LuwHybPq8P63,1.0,,,,,,,,,,3,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,8,139685,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
1491.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,9,141180,0.0-5.0-0.1,n6qN8s5ydIYsrea4LuwHybPq8P63,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
,,,delaylearn,test,isi,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,10,141433,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
1815.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,11,143249,0.0-5.0-2.1,n6qN8s5ydIYsrea4LuwHybPq8P63,1.0,,,,,,,,,,2,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,12,146252,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
1098.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,n6qN8s5ydIYsrea4LuwHybPq8P63,html-keyboard-response,13,147353,0.0-5.0-0.2,n6qN8s5ydIYsrea4LuwHybPq8P63,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,6346e221d4cea480a1a39b52,16:53:27,27/03/2024
