rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,4,89603,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
1466.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,5,91071,0.0-5.0-0.0,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,,,delaylearn,test,isi,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,6,91325,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
1521.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,7,92846,0.0-5.0-2.0,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,,,,,,,,,,3,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,8,95853,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
1025.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,9,96879,0.0-5.0-0.1,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,,,delaylearn,test,isi,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,10,97143,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
916.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,11,98060,0.0-5.0-2.1,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,,,,,,,,,,3,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,12,101065,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
1189.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,13,102257,0.0-5.0-0.2,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,,,delaylearn,test,isi,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,14,102512,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
1147.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,15,103660,0.0-5.0-2.2,nBde0CLg4pNtltQrsbhTyvsc0Rr1,5.0,,,,,,,,,,3,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nBde0CLg4pNtltQrsbhTyvsc0Rr1,html-keyboard-response,16,106666,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:24:44,27/03/2024
