rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,4,29389,0.0-4.0,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1014.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,5,30406,0.0-5.0-0.0,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,6,30661,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1779.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,7,32442,0.0-5.0-2.0,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,2,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,8,35459,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1184.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,9,36646,0.0-5.0-0.1,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,10,36907,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1407.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,11,38316,0.0-5.0-2.1,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,3,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,12,41322,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
899.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,13,42224,0.0-5.0-0.2,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,14,42485,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1165.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,15,43651,0.0-5.0-2.2,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,2,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,16,46664,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
846.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,17,47512,0.0-5.0-0.3,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,18,47774,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1689.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,19,49464,0.0-5.0-2.3,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,3,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,20,52468,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
627.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,21,53098,0.0-5.0-0.4,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,22,53352,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
1284.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,23,54638,0.0-5.0-2.4,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,4,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,24,57641,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
856.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,25,58500,0.0-5.0-0.5,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,26,58753,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
846.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,27,59601,0.0-5.0-2.5,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,4,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,28,62609,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
580.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,29,63191,0.0-5.0-0.6,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
,,,delaylearn,test,isi,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,30,63459,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
837.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J6kxUEhPVeMwV8IbGXtedabcMgI3,html-keyboard-response,31,64297,0.0-5.0-2.6,J6kxUEhPVeMwV8IbGXtedabcMgI3,4.0,,,,,,,,,,4,,,,,,,,5b08185856655d0001bbfb1b,16:43:20,27/03/2024
