rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,4,38574,0.0-4.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1456.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,5,40034,0.0-5.0-0.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,6,40287,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3147.999999999767,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,7,43437,0.0-5.0-2.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,8,46440,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1143.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,9,47585,0.0-5.0-0.1,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,10,47838,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1007.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,11,48847,0.0-5.0-2.1,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,12,51849,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1148.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,13,53005,0.0-5.0-0.2,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,14,53258,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
