rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,4,110606,0.0-4.0,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
764.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,5,111374,0.0-5.0-0.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,6,111631,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
1310.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,7,112942,0.0-5.0-2.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,3,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,8,115949,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
1045.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,9,116998,0.0-5.0-0.1,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,0.0,8.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,10,117253,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
541.3999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,11,117795,0.0-5.0-2.1,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,12,120802,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
1045.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,13,121851,0.0-5.0-0.2,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
