rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,4,450847,0.0-4.0,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
1507.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,5,452360,0.0-5.0-0.0,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,,,delaylearn,test,isi,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,6,452625,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
2090.6000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,7,454717,0.0-5.0-2.0,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,,,,,,,,,,1,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,8,457724,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
1780.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,9,459506,0.0-5.0-0.1,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,,,delaylearn,test,isi,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,10,459769,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
1740.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,11,461510,0.0-5.0-2.1,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,,,,,,,,,,1,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,12,464522,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
1789.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,13,466313,0.0-5.0-0.2,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,,,delaylearn,test,isi,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,14,466577,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
1323.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,15,467902,0.0-5.0-2.2,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,3.0,,,,,,,,,,2,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pjcAE2Em1WZ2ZrygS9ZqsCd8VRA3,html-keyboard-response,16,470912,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,16:55:37,27/03/2024
