rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,4,46270,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
1183.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,5,47461,0.0-5.0-0.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,6,47730,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
3014.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,7,50747,0.0-5.0-2.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,4,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,8,53763,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
1201.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,9,54971,0.0-5.0-0.1,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,10,55225,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
808.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,11,56035,0.0-5.0-2.1,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,3,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,12,59040,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
996.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,13,60043,0.0-5.0-0.2,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,14,60296,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
862.2000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,15,61160,0.0-5.0-2.2,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,4,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,16,64165,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
931.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,17,65102,0.0-5.0-0.3,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,18,65365,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
963.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,19,66330,0.0-5.0-2.3,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,3,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,20,69345,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
890.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,21,70238,0.0-5.0-0.4,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,22,70493,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
478.6000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,23,70974,0.0-5.0-2.4,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,4,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,24,73991,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
724.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,25,74720,0.0-5.0-0.5,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,,,delaylearn,test,isi,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,26,74972,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
424.2000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,27,75398,0.0-5.0-2.5,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,,,,,4,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,28,78405,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,29,81422,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
16525.0,14,0.8805555555555555,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,32,122238,0.0-9.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
5488.0,2,0.3527777777777778,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,33,130737,0.0-10.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
6726.0,16,0.8694444444444445,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,34,140483,0.0-11.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
4486.0,8,0.9287037037037037,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,35,147977,0.0-12.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
4901.0,13,0.1712962962962963,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,36,155888,0.0-13.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
