rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,4,44739,0.0-4.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2139.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,5,46879,0.0-5.0-0.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,6,47131,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2470.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,7,49602,0.0-5.0-2.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,3,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,8,52613,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
819.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,9,53434,0.0-5.0-0.1,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,10,53700,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1414.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,11,55113,0.0-5.0-2.1,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,3,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,12,58125,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1125.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,13,59255,0.0-5.0-0.2,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
