rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,4,102003,0.0-4.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1398.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,5,103403,0.0-5.0-0.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,6,103662,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1433.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,7,105095,0.0-5.0-2.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,8,108102,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1343.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,9,109447,0.0-5.0-0.1,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,10,109709,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1605.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,11,111314,0.0-5.0-2.1,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,3,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,12,114328,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
889.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,13,115218,0.0-5.0-0.2,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,14,115476,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1242.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,15,116718,0.0-5.0-2.2,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,16,119732,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1069.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,17,120802,0.0-5.0-0.3,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,18,121060,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
2081.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,19,123142,0.0-5.0-2.3,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,3,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,20,126158,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1027.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,21,127186,0.0-5.0-0.4,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,22,127448,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1637.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,23,129086,0.0-5.0-2.4,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,24,132092,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
