rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,4,55128,0.0-4.0,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
8195.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,5,63326,0.0-5.0-0.0,uWf5fk0seCT5az2jQqZrKINOYOt1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
,,,delaylearn,test,isi,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,6,63578,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
5507.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,7,69087,0.0-5.0-2.0,uWf5fk0seCT5az2jQqZrKINOYOt1,1.0,,,,,,,,,,2,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,8,72094,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
4182.299999952316,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,9,76279,0.0-5.0-0.1,uWf5fk0seCT5az2jQqZrKINOYOt1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,0.0,8.0,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
,,,delaylearn,test,isi,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,10,76540,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
1625.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,11,78167,0.0-5.0-2.1,uWf5fk0seCT5az2jQqZrKINOYOt1,1.0,,,,,,,,,,3,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,12,81183,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
1004.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,uWf5fk0seCT5az2jQqZrKINOYOt1,html-keyboard-response,13,82190,0.0-5.0-0.2,uWf5fk0seCT5az2jQqZrKINOYOt1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,605772a89b984daa51fb5692,16:53:19,27/03/2024
