rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,4,38649,0.0-4.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1649.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,5,40299,0.0-5.0-0.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,6,40552,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2241.600000000093,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,7,42794,0.0-5.0-2.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,3,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,8,45803,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
613.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,9,46418,0.0-5.0-0.1,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,10,46674,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
751.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,11,47426,0.0-5.0-2.1,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,12,50431,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
915.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,13,51347,0.0-5.0-0.2,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
