rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,4,135130,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
1207.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,5,136339,0.0-5.0-0.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,6,136600,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
1328.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,7,137929,0.0-5.0-2.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,8,140937,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
700.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,9,141639,0.0-5.0-0.1,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,10,141901,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
1265.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,11,143167,0.0-5.0-2.1,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,12,146172,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
866.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,13,147039,0.0-5.0-0.2,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,14,147306,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
1054.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,15,148360,0.0-5.0-2.2,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,16,151362,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
