rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,4,43226,0.0-4.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1342.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,5,44574,0.0-5.0-0.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,0.0,10.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,6,44834,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
2235.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,7,47072,0.0-5.0-2.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,8,50076,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
803.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,9,50884,0.0-5.0-0.1,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,0.0,4.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,10,51138,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
169.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,11,51309,0.0-5.0-2.1,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,12,54316,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
822.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,13,55142,0.0-5.0-0.2,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
